Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
"JOB50-20260112180817","Vulnerability Assessment Specialist 20260112180817","Engineering","Telecommunications & Network Management","Social Media Management","JGL02","FALSE"
"JOB97-20260112180817","IoT Engineer 20260112180817","Public Relations","Strategic Planning & Business Development","Risk Management","JGL01","FALSE"
"JOB48-20260112180817","Cryptographer 20260112180817","Publishing","Taxation & Financial Compliance","Operations","JGL03","FALSE"
"JOB100-20260112180817","Conversational AI Designer 20260112180817","Engineering","Telecommunications & Network Management","Social Media Management","JGL02","FALSE"
"JOB51-20260112180817","Cloud Engineer 20260112180817","Education","General","Executive Support","JGL01","FALSE"
"JOB47-20260112180817","Network Security Engineer 20260112180817","Public Relations","Strategic Planning & Business Development","Risk Management","JGL01","FALSE"
"JOB49-20260112180817","Security Compliance Analyst 20260112180817","Social Media","General","Sales Operations","JGL04","FALSE"
"JOB46-20260112180817","Cloud Security Engineer 20260112180817","Manufacturing","General","Operations","JGL01","FALSE"
"JOB99-20260112180817","Quantum Computing Researcher 20260112180817","Social Media","General","Sales Operations","JGL04","FALSE"
"JOB98-20260112180817","Robotics Engineer 20260112180817","Publishing","Taxation & Financial Compliance","Operations","JGL03","FALSE"
